t,P,Vl,Vd
41.56,8.040584163636364,2.6930919181818185,32.16870045454545
41.58,8.159555171428574,2.7049245928571426,32.18940514285715
41.6,8.261059589999999,2.71500571,32.21124034999999
41.62,8.383737085714285,2.7272182714285718,32.22856971428571
41.64,8.482451320689657,2.737029686206897,32.24532503448277
41.66,8.598666811764707,2.7485921823529402,32.26553270588235
41.68,8.694304535714286,2.758095792857142,32.28343514285714
41.7,8.817563897777779,2.7703845955555546,32.292216844444454
41.72,8.898066475,2.778428075,32.2960945
41.74,9.018069846428569,2.790407150000001,32.30615232142858
41.76,9.130593099999999,2.801576766666667,32.332834999999996
41.78,9.221348621428572,2.8105872714285725,32.35161035714286
41.8,9.337775228571429,2.8221929285714284,32.36331328571427
41.82,9.437253700000001,2.83211926,32.3673104
41.84,9.556663584615384,2.8440523230769226,32.37408892307692
41.86,9.682503272093019,2.856601134883721,32.38495388372093
41.88,9.752302242857143,2.863558571428571,32.394698142857145
41.9,9.880539176923078,2.8762959692307697,32.42293415384615
41.92,10.0038847483871,2.8885913838709674,32.43303458064514
41.94,10.0948962,2.8973840866666674,32.57002193333333
41.96,10.192302374999999,2.9063911499999997,32.7815695
41.98,10.28287923595505,2.9190306235955057,29.66412680898877
42.0,9.569305610370368,2.9245748133333342,0.1540364888770375
42.02,8.923238872727273,2.923717124242425,-11.52973337878788
42.04,8.728746085714285,2.920463785714286,-15.745088571428571
42.06,8.560124135999997,2.9163582680000006,-19.138514920000002
42.08,8.3169533,2.907527625,-23.2730465
42.1,8.178416499999999,2.9009133,-25.203608499999998
42.12,8.03898215,2.892843959090909,-26.749798590909094
42.14,7.889134899999999,2.882622633333334,-27.982648666666666
42.16,7.7484017000000005,2.8716123500000004,-28.752857499999998
42.18,7.6578719,2.8638362999999996,-29.058289000000002
42.2,7.587649616666667,2.857378966666666,-29.178656250000003
42.22,7.488130757142856,2.847712657142857,-29.208346428571428
42.24,7.389009816666667,2.83747045,-29.070156333333333
42.26,7.287207899999999,2.826384225,-28.7749945
42.28,7.204904236842105,2.8170902526315786,-28.450071105263163
42.3,7.14787335,2.8105103,-28.186913
42.32,7.056934699999999,2.79986355,-27.726135
42.34,6.99705035,2.792761775,-27.398094
42.36,6.937166,2.78566,-27.070053
42.38,6.800600599999999,2.7692748,-26.267118
42.4,6.738515733333333,2.7617488666666667,-25.878973666666667
42.42,6.676430866666666,2.7542229333333332,-25.490829333333334
42.44,6.614346,2.746697,-25.102685
42.46,6.5439755,2.738098,-24.641591000000002
42.48,6.473605,2.729499,-24.180497
42.5,6.4032345,2.7209,-23.719403
42.52,6.34276245,2.71345145,-23.304499
42.54,6.2822904,2.7060028999999997,-22.889595
42.56,6.2218183499999995,2.6985543499999998,-22.474691
42.58,6.1613463,2.6911058,-22.059787
42.6,6.105966525,2.6841895,-21.65140825
42.62,6.050586750000001,2.6772732,-21.2430295
42.64,5.995206975,2.6703569000000003,-20.83465075
42.66,5.939827200000001,2.6634406000000004,-20.426272
42.68,5.912282010526316,2.6599691,-20.214720000000003
42.7,5.86072735,2.6534543,-19.8123615
42.72,5.8076919,2.6467243,-19.390132
42.74,5.7455516,2.6387937999999997,-18.882193
42.76,5.70324065,2.63331487,-18.5132118
42.78,5.6609297,2.6278359399999998,-18.1442306
42.8,5.6186187499999996,2.62235701,-17.7752494
42.82,5.5763077999999995,2.6168780799999998,-17.4062682
42.84,5.533996849999999,2.61139915,-17.037287
42.86,5.494495939999999,2.606212545,-16.672196500000002
42.88,5.450431299999999,2.6003987,-16.256581
42.9,5.4177902,2.5960718,-15.942796
42.92,5.3751657999999995,2.5903954,-15.525509
42.94,5.3415520333333335,2.585879933333333,-15.185102666666666
42.96,5.307938266666667,2.581364466666667,-14.844696333333333
42.98,5.2743245000000005,2.576849,-14.50429
43.0,5.231497432500001,2.5710355299999996,-14.0535755
43.02,5.188670365000001,2.565222059999999,-13.602861
43.04,5.16314475,2.5617449499999996,-13.330898
43.06,5.132167450000001,2.55751635,-12.998148
43.08,5.097555975000001,2.552774875,-12.621527500000001
43.1,5.0629445,2.5480334,-12.244907000000001
43.12,5.0278088210526315,2.5432017368421054,-11.857368842105265
43.14,5.0099255,2.5407381000000004,-11.658827500000001
43.16,4.98963035,2.53793755,-11.43219275
43.18,4.9693352,2.5351369999999998,-11.205558
43.2,4.9289337,2.529548,-10.750394
43.22,4.9080868,2.526656566666667,-10.513416
43.24,4.8872399,2.5237651333333333,-10.276438
43.26,4.866393,2.5208737,-10.03946
43.28,4.8291132,2.5156925,-9.6127608
43.3,4.8108841325,2.5131570750000005,-9.403624257499999
43.32,4.792655065,2.5106216500000005,-9.194487714999998
43.34,4.772559076666666,2.5078253000000004,-8.963614509999998
43.36,4.752463088333333,2.5050289500000003,-8.732741305
43.38,4.732367099999999,2.5022326,-8.5018681
43.4,4.7115735999999995,2.4993394,-8.26311665
43.42,4.690737336842106,2.4964414789473675,-8.024248894736841
43.44,4.6750913,2.4942664,-7.845212599999999
43.46,4.6476973,2.4904613999999996,-7.5327094
43.48,4.631877325,2.4882701,-7.3540883
43.5,4.61605735,2.4860788,-7.1754672
43.52,4.600237375000001,2.4838875000000002,-6.9968461
43.54,4.5844174,2.4816962000000005,-6.818225
43.56,4.570020025,2.4797115750000005,-6.658518125
43.58,4.55562265,2.47772695,-6.498811249999999
43.6,4.541225275,2.475742325,-6.339104375
43.62,4.5268279,2.4737577,-6.179397499999999
43.64,4.51290822,2.4718530800000003,-6.029187919999999
43.66,4.49898854,2.4699484600000003,-5.87897834
43.68,4.485068859999999,2.46804384,-5.7287687599999995
43.7,4.471149179999999,2.46613922,-5.57855918
43.72,4.4572294999999995,2.4642346,-5.4283496
43.74,4.444864519999999,2.46255896,-5.2996671
43.76,4.432499539999999,2.46088332,-5.1709846
43.78,4.420134559999999,2.45920768,-5.0423021
43.8,4.407769579999999,2.4575320400000003,-4.9136196
43.82,4.395404599999999,2.4558564,-4.7849371
43.84,4.384487805624999,2.454399366875,-4.677940481875
43.86,4.373571011249999,2.4529423337500003,-4.570943863749999
43.88,4.362654216874999,2.451485300625,-4.463947245625
43.9,4.351737422499999,2.4500282675,-4.3569506275
43.92,4.340820628124999,2.448571234375,-4.249954009375
43.94,4.329903833749999,2.44711420125,-4.14295739125
43.96,4.318987039374999,2.445657168125,-4.035960773125
43.98,4.308070244999999,2.444200135,-3.928964155
44.0,4.298967875000001,2.442988375,-3.8397221750000003
44.02,4.2892457,2.4416951,-3.7458834999999997
44.04,4.2796026,2.440419,-3.6546451
44.06,4.267062999999999,2.438765,-3.5374347000000004
44.08,4.260599,2.4379142000000003,-3.4775441
44.1,4.254829625,2.437156225,-3.4245115999999998
44.12,4.2457785999999995,2.4359696,-3.342048
44.14,4.239200299999999,2.4351092,-3.2827061
44.16,4.22954055,2.4338489,-3.1964865500000004
44.18,4.2187791,2.4324486000000003,-3.1015254
44.2,4.2113463,2.4314842,-3.0367216
44.22,4.204053,2.4305397999999996,-2.9737222
44.24,4.196837689473685,2.4296074999999995,-2.911961894736842
44.26,4.1924991,2.4290477999999998,-2.8750887
44.28,4.1848196,2.4280589,-2.8103372
44.3,4.174969399999999,2.4267938,-2.7282618999999997
44.32,4.17017405,2.42617965,-2.68881245
44.34,4.165378700000001,2.4255655,-2.649363
44.36,4.1560393,2.4243726000000003,-2.5734696
44.38,4.1504563999999995,2.4236617000000003,-2.5287430000000004
44.4,4.1448735,2.4229507999999997,-2.4840164000000002
44.42,4.1340582999999995,2.4215782000000003,-2.3986949
44.44,4.129733266666666,2.421031166666667,-2.3651232666666666
44.46,4.125408233333333,2.4204841333333333,-2.3315516333333335
44.48,4.1210832,2.4199371,-2.29798
44.5,4.1148427000000005,2.4191507999999997,-2.2504231
44.52,4.108602200000001,2.4183645,-2.2028662
44.54,4.100982850000001,2.4174086499999996,-2.1460153
44.56,4.093363500000001,2.4164527999999996,-2.0891644
44.58,4.0900314,2.4160358250000002,-2.064574575
44.6,4.084932500000001,2.4153981999999994,-2.0271287
44.62,4.077787799999999,2.4145068,-1.9752456999999999
44.64,4.07288655,2.4138969,-1.94013415
44.66,4.067985299999999,2.413287,-1.9050226000000003
44.68,4.063201925263158,2.4126952115789475,-1.8717592452631582
44.7,4.058418550526316,2.4121034231578946,-1.838495890526316
44.72,4.053635175789474,2.411511634736842,-1.8052325357894738
44.74,4.048851801052632,2.4109198463157893,-1.7719691810526317
44.76,4.044068426315791,2.410328057894737,-1.7387058263157895
44.78,4.0413263,2.4099898,-1.7198465
44.8,4.0374178999999994,2.4095077000000003,-1.6930966
44.82,4.0314822999999995,2.4087777000000004,-1.6531334999999998
44.84,4.027666066666667,2.4083094333333337,-1.6276898999999998
44.86,4.023849833333333,2.4078411666666666,-1.6022463
44.88,4.0200336000000005,2.4073729,-1.5768027
44.9,4.032701032201259,2.406914120062893,-0.7486854294746328
44.92,4.045368464402516,2.4064553401257864,0.07943184105073442
44.94,4.058035896603775,2.4059965601886795,0.9075491115761016
44.96,4.070703328805033,2.4055377802515725,1.7356663821014688
44.98,4.08337076100629,2.405079000314466,2.563783652626836
45.0,4.096038193207549,2.404620220377359,3.3919009231522033
45.02,4.654393459154932,2.407137004225354,22.19399454929578
45.04,5.4573207730769235,2.4174591807692307,38.861620346153856
45.06,5.5498641769230765,2.4265022038461543,36.85291342307691
45.08,5.555689850724637,2.4417173420289853,32.64384797101448
45.1,5.634771014893618,2.4539594936170226,31.699876319148952
45.12,5.72455736,2.463447986666667,31.626104333333334
45.14,5.830238154545455,2.473867368181818,31.68409140909091
45.16,5.933837595454545,2.483948186363637,31.750882545454544
45.18,6.045596191666667,2.4949173361111114,31.79408897222223
45.2,6.168410960975608,2.50705343902439,31.82711319512196
45.22,6.24855135,2.5149812000000002,31.850185249999996
45.24,6.373692849999999,2.5273629,31.889364999999998
45.26,6.447380631764708,2.5346953905882366,31.883245658823554
45.28,6.556913868749999,2.5455838583333326,31.911007312500004
45.3,6.667979042105262,2.556601321052631,31.93668394736842
45.32,6.793382776470588,2.5690448647058823,31.9648247352941
45.34,6.901954208333334,2.5798419416666665,31.981378000000003
45.36,7.001275618750001,2.5897235125000004,31.9965056875
45.38,7.1099894,2.6005379333333334,32.0150095
45.4,7.211687792857142,2.6106355999999993,32.03688564285714
45.42,7.297687216666667,2.6191859333333336,32.05077683333333
45.44,7.433112883333333,2.6326835583333335,32.06194133333334
45.46,7.541692429032257,2.64348723548387,32.0851345483871
45.48,7.638557400000001,2.653098635714286,32.105852999999996
45.5,7.745384546153845,2.6637112307692306,32.126718461538466
45.52,7.8579064687499995,2.6749090625000003,32.142407625
45.54,7.931247978571427,2.682211942857143,32.15230985714285
45.56,8.032456655555553,2.692272324444445,32.17233340000001
45.58,8.162825485714285,2.7052331714285716,32.19508785714286
45.6,8.272273722222224,2.716120127777778,32.21254961111111
45.62,8.386654155555554,2.7275074555555556,32.22719022222222
45.64,8.440326935999998,2.7328581560000003,32.23176268
45.66,8.614512155555554,2.750180459259258,32.263091592592595
45.68,8.68645095,2.7573454166666664,32.27158416666667
45.7,8.820835408333332,2.77071355,32.294750916666665
45.72,8.9109157,2.779693166666666,32.302708888888894
45.74,8.994547859999999,2.7880363,32.3087444
45.76,9.135518020000001,2.8020959,32.3185328
45.78,9.196843077777778,2.8082455000000004,32.31587016666666
45.8,9.335203716666667,2.82198675,32.351902833333334
45.82,9.423020692857145,2.830712092857143,32.36642871428571
45.84,9.548506172727272,2.8432189909090906,32.38027781818182
45.86,9.669034127272727,2.8552252818181816,32.39593527272727
45.88,9.759777781818181,2.864254090909091,32.409747272727266
45.9,9.845979622222224,2.872850477777778,32.41598611111111
45.92,9.986038185714287,2.8868314857142856,32.42487428571429
45.94,10.063917937500001,2.8945234750000006,32.47773056250001
45.96,10.21525681818182,2.908541181818182,32.81730363636364
45.98,10.259314288888888,2.9198983111111123,27.194861777777785
46.0,9.639035942352939,2.9243595499999997,1.7303392742499992
46.02,8.945699171428574,2.923869871428572,-11.166143557142858
46.04,8.711149642857144,2.9200217857142854,-16.098613
46.06,8.514351975,2.9149224166666667,-19.9711325
46.08,8.29063945714286,2.9063637857142854,-23.665996571428572
46.1,8.14788452,2.89918226,-25.552283199999998
46.12,8.012572823809524,2.8911321904761906,-26.991846666666664
46.14,7.915361325,2.8844987499999997,-27.790895749999997
46.16,7.785025766666666,2.8745611666666675,-28.575164666666666
46.18,7.64930655,2.86297145,-29.052221000000003
46.2,7.5285203526315785,2.8516829157894734,-29.208813578947368
46.22,7.476865814285714,2.846536271428572,-29.189336285714287
46.24,7.380065978947368,2.836496194736842,-29.0441382631579
46.26,7.29453545,2.8271875,-28.7974085
46.28,7.176660878947368,2.813824221052631,-28.317713157894744
46.3,7.133284925000001,2.8087948000000003,-28.110904999999995
46.32,7.034440900000001,2.7972016999999996,-27.604630999999998
46.34,6.960087100000001,2.78838425,-27.197764499999998
46.36,6.903436916666667,2.7816291722222233,-26.87726544444444
46.38,6.82562955,2.7723013,-26.4222095
46.4,6.7338906000000005,2.761246,-25.868261999999998
46.42,6.6604963999999995,2.7523372999999998,-25.405364
46.44,6.5871021999999995,2.7434286,-24.942466
46.46,6.528087375,2.736201175,-24.55041825
46.48,6.46907255,2.7289737499999998,-24.1583705
46.5,6.410057725,2.721746325,-23.76632275
46.52,6.3510429,2.7145189,-23.374275
46.54,6.296250625000001,2.707751225,-22.9931105
46.56,6.24145835,2.70098355,-22.611946000000003
46.58,6.186666075,2.6942158750000003,-22.230781500000003
46.6,6.1318738,2.6874482000000004,-21.849617000000002
46.62,6.07865912,2.6807858,-21.452498400000003
46.64,6.02544444,2.6741234,-21.0553798
46.66,5.97222976,2.6674610000000003,-20.658261200000002
46.68,5.91901508,2.6607986,-20.2611426
46.7,5.8658004,2.6541362,-19.864024
46.72,5.8181472086956525,2.6480247747826087,-19.46560807826087
46.74,5.770494017391305,2.641913349565217,-19.06719215652174
46.76,5.722840826086957,2.6358019243478257,-18.66877623478261
46.78,5.675187634782609,2.629690499130434,-18.27036031304348
46.8,5.627534443478261,2.6235790739130427,-17.87194439130435
46.82,5.5677409,2.6158060999999995,-17.3427355
46.84,5.5401115,2.6121971,-17.092682999999997
46.86,5.4968803600000005,2.606524385,-16.69388325
46.88,5.4317159,2.5979181000000002,-16.076742000000003
46.9,5.4007707499999995,2.5937992000000003,-15.774399000000003
46.92,5.3698255999999995,2.5896803,-15.472056
46.94,5.328576,2.5841272666666666,-15.050894666666666
46.96,5.2873263999999995,2.5785742333333337,-14.629733333333334
46.98,5.2460768,2.5730212000000003,-14.208572
47.0,5.216849757142858,2.5690144142857148,-13.889507142857143
47.02,5.187622714285714,2.5650076285714287,-13.570442285714286
47.04,5.158395671428572,2.561000842857143,-13.251377428571429
47.06,5.129168628571429,2.556994057142857,-12.932312571428572
47.08,5.099941585714286,2.5529872714285715,-12.613247714285714
47.1,5.070714542857143,2.5489804857142855,-12.294182857142857
47.12,5.041487500000001,2.5449737,-11.975118
47.14,5.010892,2.5407635800000006,-11.639231700000002
47.16,4.984415233333333,2.5371304666666665,-11.349083333333333
47.18,4.957661900000001,2.5334479,-11.052838000000001
47.2,4.932070400000001,2.5299167999999996,-10.767126
47.22,4.909748066666667,2.5268274999999996,-10.515282666666666
47.24,4.887425733333334,2.5237382,-10.263439333333334
47.26,4.865103400000001,2.5206489,-10.011596
47.28,4.8280831052631585,2.5155115842105253,-9.590159415789472
47.3,4.8139137000000005,2.5135444,-9.4286735
47.32,4.7974269,2.5112547999999997,-9.2405023
47.34,4.772625700000001,2.5078085999999997,-8.956904
47.36,4.750092925000001,2.50467725,-8.699266725
47.38,4.72756015,2.5015459,-8.44162945
47.4,4.705027375,2.49841455,-8.183992175
47.42,4.6824946,2.4952832000000003,-7.9263549
47.44,4.6664981,2.4930653800000004,-7.74510352
47.46,4.6505016,2.49084756,-7.56385214
47.48,4.6345051,2.4886297400000004,-7.38260076
47.5,4.6185086,2.48641192,-7.20134938
47.52,4.6025121,2.4841941000000003,-7.020098
47.54,4.5846916,2.4817368,-6.822176625
47.56,4.5668711,2.4792795,-6.62425525
47.58,4.5490506,2.4768222,-6.426333875
47.6,4.5312301,2.4743649,-6.2284125
47.62,4.51873005,2.4726582625,-6.0946135375
47.64,4.50623,2.4709516249999997,-5.960814575000001
47.66,4.4937299500000005,2.4692449874999998,-5.8270156125
47.68,4.481229900000001,2.46753835,-5.69321665
47.7,4.46872985,2.4658317125,-5.5594176875
47.72,4.4562298,2.464125075,-5.425618725
47.74,4.44372975,2.4624184375,-5.2918197625
47.76,4.4312297,2.4607118,-5.1580208
47.78,4.41915944962406,2.4590892458646616,-5.036290947368421
47.8,4.40708919924812,2.4574666917293233,-4.914561094736842
47.82,4.39501894887218,2.455844137593985,-4.7928312421052635
47.84,4.382948698496241,2.4542215834586463,-4.671101389473684
47.86,4.370878448120301,2.452599029323308,-4.549371536842105
47.88,4.358808197744361,2.4509764751879697,-4.427641684210526
47.9,4.346737947368421,2.4493539210526314,-4.305911831578947
47.92,4.3381332,2.44819925,-4.2189172500000005
47.94,4.3261909,2.4465967,-4.0995142
47.96,4.31816218,2.445528631666667,-4.021911885
47.98,4.31013346,2.444460563333333,-3.94430957
48.0,4.30210474,2.443392495,-3.866707255
48.02,4.2882333,2.441552,-3.7336699999999996
48.04,4.2775326,2.4401376,-3.6328763999999993
48.06,4.270712366666666,2.4392403666666667,-3.5698435333333327
48.08,4.263892133333334,2.438343133333333,-3.5068106666666665
48.1,4.257071900000001,2.4374458999999997,-3.4437778
48.12,4.248005036842105,2.4362647936842103,-3.363398952631579
48.14,4.23893817368421,2.435083687368421,-3.283020105263158
48.16,4.229871310526316,2.433902581052631,-3.202641257894737
48.18,4.220804447368421,2.4327214747368417,-3.1222624105263157
48.2,4.211737584210526,2.4315403684210524,-3.041883563157895
48.22,4.2045463000000005,2.4306083999999997,-2.9792674000000003
48.24,4.195188900000001,2.429398,-2.8988859000000002
48.26,4.188665,2.42855795,-2.84389985
48.28,4.1821411,2.4277179,-2.7889138
48.3,4.17684495,2.4270375,-2.7446912
48.32,4.16903115263158,2.426035131578948,-2.6799242368421057
48.34,4.1616984,2.4250967999999995,-2.6198476000000004
48.36,4.156129699999999,2.4243862999999997,-2.5748189000000004
48.38,4.150561,2.4236758,-2.5297902000000003
48.4,4.14419365,2.4228682999999998,-2.4797534000000003
48.42,4.1378262999999995,2.4220607999999997,-2.4297166
48.44,4.131458949999999,2.4212533,-2.3796798
48.46,4.125091599999999,2.4204458,-2.329643
48.48,4.11727655,2.4194593500000003,-2.2694770999999996
48.5,4.112902425000001,2.41890745,-2.235910075
48.52,4.10595015,2.41803235,-2.1832009
48.54,4.0988918,2.4171459,-2.1302427
48.56,4.0937886,2.4165061000000003,-2.0922982
48.58,4.088768,2.4158777000000002,-2.0552685
48.6,4.0838282999999995,2.4152605,-2.0191166000000003
48.62,4.07824685,2.4145641,-1.97859
48.64,4.07599575,2.4142835722222222,-1.9623365388888887
48.66,4.069380000000001,2.4134602000000003,-1.9149174
48.68,4.0641204,2.4128069,-1.8775776000000002
48.7,4.0604835999999995,2.4123560500000005,-1.8520148
48.72,4.0568468,2.4119052000000005,-1.826452
48.74,4.0497549,2.411028,-1.7771723000000001
48.76,4.04629695,2.4106012,-1.7534090500000001
48.78,4.042839,2.4101744,-1.7296458
48.8,4.0360939,2.4093435000000003,-1.6837841
48.82,4.03186885,2.4088242500000003,-1.6554101
48.84,4.0276438,2.408305,-1.6270361
48.86,4.0235503999999995,2.4078032,-1.5999089999999998
48.88,4.019457,2.4073013999999997,-1.5727818999999998
48.9,4.014442900000001,2.4066883,-1.5400171999999999
48.92,4.0094288,2.4060752,-1.5072524999999999
48.94,4.006215266666667,2.4056834,-1.4865908333333333
48.96,4.003001733333334,2.4052916,-1.4659291666666665
48.98,3.9997882000000007,2.4048998,-1.4452675
49.0,4.100575995408156,2.4046114762755204,3.5683204442563743
49.02,4.6701690423728826,2.407300852542374,22.498154525423733
49.04,5.451214742857142,2.4172160357142856,38.84704582142856
49.06,5.5503323125,2.425868075,37.07010325
49.08,5.5540115666666665,2.4414659333333333,32.65545233333333
49.1,5.609012314285714,2.4508820971428578,31.807048971428575
49.12,5.739333437499997,2.4649185399999993,31.63164415
49.14,5.8229859062500005,2.47316328125,31.675109687499997
49.16,5.911881800000001,2.48181558,31.7365239
49.18,6.049145499999999,2.4952494333333335,31.80561966666667
49.2,6.1372589999999985,2.5039216646153846,31.831991569230798
49.22,6.2548863571428575,2.515557185714286,31.866425714285715
49.24,6.355545733333333,2.5255572,31.87760493333333
49.26,6.462106706249999,2.5361718875,31.889623249999996
49.28,6.559754732692307,2.545867271153846,31.911691461538485
49.3,6.6901050363636365,2.558791236363636,31.943854454545455
49.32,6.779274394999999,2.5676605200000004,31.954909550000004
49.34,6.861382724137931,2.5758497758620686,31.961096896551716
49.36,6.991115853333332,2.588741148888888,31.98861839999999
49.38,7.069352085714285,2.5965154642857144,32.00282871428572
49.4,7.218794239999999,2.6113326666666667,32.044166999999995
49.42,7.325879259375001,2.621959093749999,32.064458625
49.44,7.4014143500000005,2.6294870583333334,32.07163275
49.46,7.547655519999999,2.64400401,32.1081682
49.48,7.591973645833332,2.6483987833333327,32.11613008333333
49.5,7.768432814285712,2.6659655928571424,32.13968385714285
49.52,7.8180887000000014,2.67091411,32.144349000000005
49.54,7.944943766666667,2.6835526333333335,32.15851
49.56,8.053405118181818,2.6943014848484843,32.201431454545464
49.58,8.186219374358975,2.707510446153845,32.21147941025641
49.6,8.26505215,2.7153801374999995,32.214051375000004
49.62,8.358854718181819,2.7247517090909095,32.21875072727273
49.64,8.499326566666667,2.738718608333333,32.24761025
49.66,8.588490842307692,2.7475840461538468,32.26056800000001
49.68,8.7056983,2.7592734,32.27055633333333
49.7,8.797253506666666,2.7683798633333323,32.28889086666667
49.72,8.9110297,2.779721594444444,32.29690638888889
49.74,9.043719855555556,2.7929399703703703,32.31564866666667
49.76,9.113609899999998,2.79989446,32.32613253333333
49.78,9.195190248387096,2.808030651612903,32.33078590322581
49.8,9.342929474418606,2.8227401534883705,32.354083302325584
49.82,9.424319966666667,2.8308497999999997,32.36309833333333
49.84,9.554189033333332,2.8437848666666663,32.38271866666667
49.86,9.651161911764707,2.8534213294117654,32.40053629411765
49.88,9.768182966666668,2.8650958,32.406168
49.9,9.883413460000002,2.8765679666666673,32.42530179999999
49.92,9.973518141379316,2.8855582689655184,32.431444931034484
49.94,10.0688389,2.8949479499999997,32.498208
49.96,10.220472,2.9090708125,32.807925125000004
49.98,10.249481461538464,2.9194793846153835,27.097517711538448
50.0,9.661631978832112,2.9243595175182495,2.219866790005035
50.02,8.957274688235294,2.9240676058823536,-10.950569705882351
50.04,8.698539225000001,2.9197437,-16.358223375
50.06,8.443330250000002,2.912528545454546,-21.22844827272727
50.08,8.3309068,2.9081277400000003,-23.0601028
50.1,8.151866633333334,2.899375033333334,-25.497459000000003
50.12,7.994598505000001,2.8899914850000004,-27.162792649999993
50.14,7.899236299999998,2.88335122,-27.910600600000002
50.16,7.789191533333334,2.874932,-28.564924333333334
50.18,7.666906200000001,2.8646298999999997,-29.032508
50.2,7.5850337625,2.857122470833333,-29.17837954166667
50.22,7.486336714285714,2.847522442857143,-29.204521142857143
50.24,7.387243166666667,2.8372749,-29.064160166666667
50.26,7.281100725,2.8256958,-28.751123
50.28,7.184954272222222,2.814797961111111,-28.36062988888889
50.3,7.128592833333333,2.8082632666666663,-28.091973333333332
50.32,7.0585457,2.8000575,-27.735752
50.34,6.9959368,2.7926532,-27.398665
50.36,6.917506,2.78327765,-26.947367
50.38,6.839075200000001,2.7739021,-26.496069
50.4,6.7641250500000005,2.76484,-26.034915499999997
50.42,6.689174900000001,2.7557779,-25.573762
50.44,6.617256600000001,2.7470329500000004,-25.1164645
50.46,6.5453383,2.7382880000000003,-24.659167
50.48,6.4835869,2.7307363333333337,-24.251917333333335
50.5,6.421835499999999,2.7231846666666666,-23.844667666666666
50.52,6.360084099999999,2.715633,-23.437418
50.54,6.295451649999999,2.7076682,-22.992592
50.56,6.230819199999999,2.6997034,-22.547765999999996
50.58,6.1783281,2.6932109,-22.179895000000002
50.6,6.11879525,2.6858251500000003,-21.7556765
50.62,6.062412266666667,2.6787792,-21.338860999999998
50.64,6.006029283333333,2.67173325,-20.9220455
50.66,5.9496462999999995,2.6646872999999998,-20.505229999999997
50.68,5.8976637599999995,2.6580779199999998,-20.0876366
50.7,5.8456812199999995,2.6514685399999998,-19.6700432
50.72,5.793698679999999,2.6448591599999998,-19.2524498
50.74,5.741716139999999,2.6382497799999998,-18.8348564
50.76,5.689733599999999,2.6316403999999998,-18.417263000000002
50.78,5.6619402,2.6280567,-18.179407
50.8,5.631155766666666,2.6240732,-17.91162838095238
50.82,5.5657745,2.6155687999999997,-17.330458
50.84,5.5307651,2.6109888999999997,-17.011620999999998
50.86,5.4969087000000005,2.6065329999999998,-16.695483
50.88,5.4630523,2.6020771000000003,-16.379345
50.9,5.421219366666667,2.596459559649123,-15.956342464912282
50.92,5.379386433333333,2.590842019298246,-15.533339929824562
50.94,5.3375535,2.585224478947369,-15.110337394736842
50.96,5.295720566666667,2.5796069385964917,-14.687334859649123
50.98,5.253887633333333,2.5739893982456143,-14.264332324561405
51.0,5.2120546999999995,2.5683718578947374,-13.841329789473685
51.02,5.1946258,2.5660027333333333,-13.657610333333333
51.04,5.15531165,2.56065405,-13.240626500000001
51.06,5.113777400000001,2.5549841,-12.794328
51.08,5.093413400000001,2.5521925333333333,-12.57219
51.1,5.0730494,2.5494009666666666,-12.350052
51.12,5.0526854000000005,2.5466094,-12.127914
51.14,5.024071200000001,2.5426629899999997,-11.8089600625
51.16,4.995457,2.5387165799999996,-11.490006125
51.18,4.9668428,2.5347701699999994,-11.171052187499999
51.2,4.9382286,2.530823759999999,-10.85209825
51.22,4.906723549999999,2.5264613000000002,-10.4961995
51.24,4.882629374999999,2.5231187000000004,-10.2220768
51.26,4.8585351999999995,2.5197761,-9.9479541
51.28,4.839016399999999,2.51706325,-9.724521800000002
51.3,4.819497599999999,2.5143504,-9.5010895
51.32,4.782240900000001,2.5091683999999996,-9.0736394
51.34,4.771205778947368,2.5076331526315787,-8.946941194736842
51.36,4.7487297,2.5045059,-8.688807350000001
51.38,4.73222215,2.50220925,-8.499310875
51.4,4.715714599999999,2.4999126,-8.3098144
51.42,4.682713400000001,2.4953237999999995,-7.931812400000001
51.44,4.666321460000001,2.4930506599999998,-7.745938980000001
51.46,4.649929520000001,2.49077752,-7.560065560000001
51.48,4.6335375800000005,2.4885043799999997,-7.37419214
51.5,4.61714564,2.48623124,-7.18831872
51.52,4.6007537,2.4839581,-7.0024453
51.54,4.58527075,2.4818261333333336,-6.831384366666667
51.56,4.5697878,2.4796941666666665,-6.660323433333333
51.58,4.554304849999999,2.4775622,-6.4892625
51.6,4.538821899999999,2.4754302333333333,-6.318201566666667
51.62,4.523338949999999,2.4732982666666663,-6.147140633333333
51.64,4.507855999999999,2.4711662999999997,-5.9760797
51.66,4.494438878333333,2.4693365516666663,-5.83305237
51.68,4.481021756666666,2.4675068033333334,-5.69002504
51.7,4.467604635000001,2.4656770550000005,-5.54699771
51.72,4.454187513333334,2.463847306666667,-5.4039703800000005
51.74,4.440770391666668,2.4620175583333337,-5.260943050000001
51.76,4.427353270000001,2.4601878100000008,-5.117915720000001
51.78,4.4126773,2.4581936,-4.963335400000001
51.8,4.4026231,2.4568306,-4.8586568
51.82,4.39138015,2.4553124000000004,-4.74330295
51.84,4.3801372,2.4537942000000004,-4.6279490999999995
51.86,4.36937835,2.4523478,-4.519379099999999
51.88,4.3586195,2.4509014,-4.410809099999999
51.9,4.349662866666667,2.4497033,-4.3222220333333325
51.92,4.340706233333333,2.4485052,-4.233634966666666
